,Unnamed: 0,order_date,ci_lower,ci_upper,category_1,variable,Sales
0,0,2020-01-01,,,Mountain,Actuals,221490.0
1,1,2020-01-01,,,Road,Actuals,261525.0
2,2,2020-02-01,,,Mountain,Actuals,660555.0
3,3,2020-02-01,,,Road,Actuals,501520.0
4,4,2020-03-01,,,Mountain,Actuals,358855.0
5,5,2020-03-01,,,Road,Actuals,301120.0
6,6,2020-04-01,,,Mountain,Actuals,1075975.0
7,7,2020-04-01,,,Road,Actuals,751165.0
8,8,2020-05-01,,,Mountain,Actuals,450440.0
9,9,2020-05-01,,,Road,Actuals,393730.0
10,10,2020-06-01,,,Mountain,Actuals,723040.0
11,11,2020-06-01,,,Road,Actuals,690405.0
12,12,2020-07-01,,,Mountain,Actuals,767740.0
13,13,2020-07-01,,,Road,Actuals,426690.0
14,14,2020-08-01,,,Mountain,Actuals,361255.0
15,15,2020-08-01,,,Road,Actuals,318535.0
16,16,2020-09-01,,,Mountain,Actuals,401125.0
17,17,2020-09-01,,,Road,Actuals,413595.0
18,18,2020-10-01,,,Mountain,Actuals,377335.0
19,19,2020-10-01,,,Road,Actuals,357585.0
20,20,2020-11-01,,,Mountain,Actuals,549345.0
21,21,2020-11-01,,,Road,Actuals,456740.0
22,22,2020-12-01,,,Mountain,Actuals,276055.0
23,23,2020-12-01,,,Road,Actuals,197065.0
24,24,2021-01-01,,,Mountain,Actuals,373235.0
25,25,2021-01-01,,,Road,Actuals,337565.0
26,26,2021-02-01,,,Mountain,Actuals,392645.0
27,27,2021-02-01,,,Road,Actuals,279145.0
28,28,2021-03-01,,,Mountain,Actuals,752485.0
29,29,2021-03-01,,,Road,Actuals,752580.0
30,30,2021-04-01,,,Mountain,Actuals,943430.0
31,31,2021-04-01,,,Road,Actuals,676795.0
32,32,2021-05-01,,,Mountain,Actuals,476895.0
33,33,2021-05-01,,,Road,Actuals,485285.0
34,34,2021-06-01,,,Mountain,Actuals,634075.0
35,35,2021-06-01,,,Road,Actuals,395835.0
36,36,2021-07-01,,,Mountain,Actuals,767480.0
37,37,2021-07-01,,,Road,Actuals,705070.0
38,38,2021-08-01,,,Mountain,Actuals,724710.0
39,39,2021-08-01,,,Road,Actuals,565340.0
40,40,2021-09-01,,,Mountain,Actuals,619150.0
41,41,2021-09-01,,,Road,Actuals,456860.0
42,42,2021-10-01,,,Mountain,Actuals,326430.0
43,43,2021-10-01,,,Road,Actuals,216355.0
44,44,2021-11-01,,,Mountain,Actuals,443735.0
45,45,2021-11-01,,,Road,Actuals,275950.0
46,46,2021-12-01,,,Mountain,Actuals,354770.0
47,47,2021-12-01,,,Road,Actuals,207255.0
48,48,2022-01-01,,,Mountain,Actuals,531455.0
49,49,2022-01-01,,,Road,Actuals,403795.0
50,50,2022-02-01,,,Mountain,Actuals,672405.0
51,51,2022-02-01,,,Road,Actuals,497835.0
52,52,2022-03-01,,,Mountain,Actuals,950060.0
53,53,2022-03-01,,,Road,Actuals,967545.0
54,54,2022-04-01,,,Mountain,Actuals,817735.0
55,55,2022-04-01,,,Road,Actuals,389800.0
56,56,2022-05-01,,,Mountain,Actuals,1286300.0
57,57,2022-05-01,,,Road,Actuals,795875.0
58,58,2022-06-01,,,Mountain,Actuals,1047000.0
59,59,2022-06-01,,,Road,Actuals,905355.0
60,60,2022-07-01,,,Mountain,Actuals,1140395.0
61,61,2022-07-01,,,Road,Actuals,878450.0
62,62,2022-08-01,,,Mountain,Actuals,629325.0
63,63,2022-08-01,,,Road,Actuals,741090.0
64,64,2022-09-01,,,Mountain,Actuals,533500.0
65,65,2022-09-01,,,Road,Actuals,529760.0
66,66,2022-10-01,,,Mountain,Actuals,585720.0
67,67,2022-10-01,,,Road,Actuals,538680.0
68,68,2022-11-01,,,Mountain,Actuals,412280.0
69,69,2022-11-01,,,Road,Actuals,404910.0
70,70,2022-12-01,,,Mountain,Actuals,436450.0
71,71,2022-12-01,,,Road,Actuals,385055.0
72,72,2023-01-01,,,Mountain,Actuals,564890.0
73,73,2023-01-01,,,Road,Actuals,433140.0
74,74,2023-02-01,,,Mountain,Actuals,466200.0
75,75,2023-02-01,,,Road,Actuals,426065.0
76,76,2023-03-01,,,Mountain,Actuals,568045.0
77,77,2023-03-01,,,Road,Actuals,472715.0
78,78,2023-04-01,,,Mountain,Actuals,665990.0
79,79,2023-04-01,,,Road,Actuals,590945.0
80,80,2023-05-01,,,Mountain,Actuals,909370.0
81,81,2023-05-01,,,Road,Actuals,829905.0
82,82,2023-06-01,,,Mountain,Actuals,772325.0
83,83,2023-06-01,,,Road,Actuals,653625.0
84,84,2023-07-01,,,Mountain,Actuals,923290.0
85,85,2023-07-01,,,Road,Actuals,826435.0
86,86,2023-08-01,,,Mountain,Actuals,656480.0
87,87,2023-08-01,,,Road,Actuals,394300.0
88,88,2023-09-01,,,Mountain,Actuals,893205.0
89,89,2023-09-01,,,Road,Actuals,941505.0
90,90,2023-10-01,,,Mountain,Actuals,595680.0
91,91,2023-10-01,,,Road,Actuals,447060.0
92,92,2023-11-01,,,Mountain,Actuals,233530.0
93,93,2023-11-01,,,Road,Actuals,327380.0
94,94,2023-12-01,,,Mountain,Actuals,253745.0
95,95,2023-12-01,,,Road,Actuals,78260.0
96,96,2024-01-01,,,Mountain,Actuals,687355.0
97,97,2024-01-01,,,Road,Actuals,275010.0
98,98,2024-02-01,,,Mountain,Actuals,867725.0
99,99,2024-02-01,,,Road,Actuals,579200.0
100,100,2024-03-01,,,Mountain,Actuals,1083585.0
101,101,2024-03-01,,,Road,Actuals,1075290.0
102,102,2024-04-01,,,Mountain,Actuals,1339225.0
103,103,2024-04-01,,,Road,Actuals,1135110.0
104,104,2024-05-01,,,Mountain,Actuals,1206490.0
105,105,2024-05-01,,,Road,Actuals,1100765.0
106,106,2024-06-01,,,Mountain,Actuals,1114845.0
107,107,2024-06-01,,,Road,Actuals,876600.0
108,108,2024-07-01,,,Mountain,Actuals,1126295.0
109,109,2024-07-01,,,Road,Actuals,989615.0
110,110,2024-08-01,,,Mountain,Actuals,1297700.0
111,111,2024-08-01,,,Road,Actuals,723275.0
112,112,2024-09-01,,,Mountain,Actuals,853890.0
113,113,2024-09-01,,,Road,Actuals,839535.0
114,114,2024-10-01,532169.0,1478118.0,Mountain,Actuals,
115,115,2024-10-01,306043.0,1150103.0,Road,Actuals,
116,116,2024-11-01,387104.0,1520086.0,Mountain,Actuals,
117,117,2024-11-01,365824.0,1286336.0,Road,Actuals,
118,118,2024-12-01,296335.0,1645992.0,Mountain,Actuals,
119,119,2024-12-01,292999.0,1299218.0,Road,Actuals,
120,120,2020-01-01,,,Mountain,Arima_prediction,
121,121,2020-01-01,,,Road,Arima_prediction,
122,122,2020-02-01,,,Mountain,Arima_prediction,
123,123,2020-02-01,,,Road,Arima_prediction,
124,124,2020-03-01,,,Mountain,Arima_prediction,
125,125,2020-03-01,,,Road,Arima_prediction,
126,126,2020-04-01,,,Mountain,Arima_prediction,
127,127,2020-04-01,,,Road,Arima_prediction,
128,128,2020-05-01,,,Mountain,Arima_prediction,
129,129,2020-05-01,,,Road,Arima_prediction,
130,130,2020-06-01,,,Mountain,Arima_prediction,
131,131,2020-06-01,,,Road,Arima_prediction,
132,132,2020-07-01,,,Mountain,Arima_prediction,
133,133,2020-07-01,,,Road,Arima_prediction,
134,134,2020-08-01,,,Mountain,Arima_prediction,
135,135,2020-08-01,,,Road,Arima_prediction,
136,136,2020-09-01,,,Mountain,Arima_prediction,
137,137,2020-09-01,,,Road,Arima_prediction,
138,138,2020-10-01,,,Mountain,Arima_prediction,
139,139,2020-10-01,,,Road,Arima_prediction,
140,140,2020-11-01,,,Mountain,Arima_prediction,
141,141,2020-11-01,,,Road,Arima_prediction,
142,142,2020-12-01,,,Mountain,Arima_prediction,
143,143,2020-12-01,,,Road,Arima_prediction,
144,144,2021-01-01,,,Mountain,Arima_prediction,
145,145,2021-01-01,,,Road,Arima_prediction,
146,146,2021-02-01,,,Mountain,Arima_prediction,
147,147,2021-02-01,,,Road,Arima_prediction,
148,148,2021-03-01,,,Mountain,Arima_prediction,
149,149,2021-03-01,,,Road,Arima_prediction,
150,150,2021-04-01,,,Mountain,Arima_prediction,
